,image,y_true,cropped_image,yolo_preds,cropped_image_single_label,yolo_preds_single_label,yolo_prob,vit_preds,svc_preds,lr_preds,rf_preds,svc_hog_preds,vit_prob,svc_prob,lr_prob,rf_prob,svc_hog_prob
12,National_Stadium_054_png.rf.0382fb6cbc58394ae3f51ed4842df443.jpg,1,data\eval_yolo_multi_labels\predict\crops\National Stadium\National_Stadium_054_png.jpg,1,data\eval_yolo_single_label\predict\crops\signage\National_Stadium_054_png.jpg,0,0.8728433847427368,1,1,1,1,5,0.9995844960212708,0.9932526200919836,0.9998815919359246,0.896,0.3068969551712324
13,National_Stadium_074_png.rf.ddc77339861afca7b66cbbc2a79b670c.jpg,1,data\eval_yolo_multi_labels\predict\crops\National Stadium\National_Stadium_074_png.jpg,1,data\eval_yolo_single_label\predict\crops\signage\National_Stadium_074_png.jpg,0,0.8614709377288818,1,1,1,1,6,0.9791157245635986,0.7511287681937053,0.8612106258967008,0.418,0.7581106935224046
14,National_Stadium_081_png.rf.5bd890155d7ac5e5af751ecc796d66d4.jpg,1,data\eval_yolo_multi_labels\predict\crops\National Stadium\National_Stadium_081_png.jpg,1,data\eval_yolo_single_label\predict\crops\signage\National_Stadium_081_png.jpg,0,0.928885817527771,1,1,1,1,1,0.9998668432235718,0.9965136630727969,0.9999779485604966,0.976,0.5568556159966352
15,National_Stadium_104_png.rf.bf94419eeb01c7011523ba4f862edd98.jpg,1,data\eval_yolo_multi_labels\predict\crops\National Stadium\National_Stadium_104_png.jpg,1,data\eval_yolo_single_label\predict\crops\signage\National_Stadium_104_png.jpg,0,0.755694568157196,1,1,1,1,4,0.9990192651748657,0.9858339210353416,0.9997804372224278,0.924,0.3142233118126457
16,National_Stadium_106_png.rf.2eedba42adf23a1dc922602a20c53fc2.jpg,1,data\eval_yolo_multi_labels\predict\crops\National Stadium\National_Stadium_106_png.jpg,1,data\eval_yolo_single_label\predict\crops\signage\National_Stadium_106_png.jpg,0,0.9317537546157837,1,1,1,1,1,0.9979537725448608,0.9800631638596142,0.9997792631059795,0.862,0.8307119833211621
17,National_Stadium_132_png.rf.0337a11fb950efa52f86c4cd386b00bc.jpg,1,data\eval_yolo_multi_labels\predict\crops\National Stadium\National_Stadium_132_png.jpg,1,data\eval_yolo_single_label\predict\crops\signage\National_Stadium_132_png.jpg,0,0.9272304773330688,1,1,1,1,5,0.9994733929634094,0.9920354528695629,0.9998792371022605,0.942,0.8294785373905157
18,National_Stadium_133_png.rf.5f153276eeb69cfa459ce52514fa732c.jpg,1,data\eval_yolo_multi_labels\predict\crops\National Stadium\National_Stadium_133_png.jpg,1,data\eval_yolo_single_label\predict\crops\signage\National_Stadium_133_png.jpg,0,0.9362598061561584,4,4,4,4,1,0.8948907256126404,0.7674206062514394,0.9446015870745885,0.326,0.9834048902152518
19,National_Stadium_134_png.rf.1f52e68667ee72fefce77c65cea756d6.jpg,1,data\eval_yolo_multi_labels\predict\crops\National Stadium\National_Stadium_134_png.jpg,1,data\eval_yolo_single_label\predict\crops\signage\National_Stadium_134_png.jpg,0,0.9730432629585266,1,1,1,1,2,0.9998550415039062,0.9913406439371105,0.9999413270027053,0.938,0.31306147290898634
20,Ratchadamri_002_png.rf.29306c6b372b15d4eb1c0dda4b60c8fa.jpg,2,data\eval_yolo_multi_labels\predict\crops\Ratchadamri\Ratchadamri_002_png.jpg,2,data\eval_yolo_single_label\predict\crops\signage\Ratchadamri_002_png.jpg,0,0.9747475385665894,2,2,2,2,2,0.9998940229415894,0.9927702728551016,0.9999854270881755,0.982,0.736688092854958
21,Ratchadamri_003_png.rf.9d3b51ab55d5f2674d93003717a92d8e.jpg,2,data\eval_yolo_multi_labels\predict\crops\Ratchadamri\Ratchadamri_003_png.jpg,2,data\eval_yolo_single_label\predict\crops\signage\Ratchadamri_003_png.jpg,0,0.9639703631401062,2,2,2,2,2,0.9997701048851013,0.9851026390126029,0.9999030927673092,0.93,0.9194852418219912
22,Ratchadamri_012_png.rf.69de08973e7e381e7aa4b70f818b9a23.jpg,2,data\eval_yolo_multi_labels\predict\crops\Ratchadamri\Ratchadamri_012_png.jpg,2,data\eval_yolo_single_label\predict\crops\signage\Ratchadamri_012_png.jpg,0,0.9808844327926636,2,2,2,2,2,0.9998738765716553,0.9919059945916775,0.9999554356636476,0.982,0.7165532051936052
23,Ratchadamri_040_png.rf.3f64191d4a19a2899d62a1be172440de.jpg,2,data\eval_yolo_multi_labels\predict\crops\Ratchadamri\Ratchadamri_040_png.jpg,2,data\eval_yolo_single_label\predict\crops\signage\Ratchadamri_040_png.jpg,0,0.9070445895195007,2,6,2,2,4,0.8077170848846436,0.5128246546868442,0.4953362941623316,0.264,0.8305412478157758
24,Ratchadamri_053_png.rf.d7841506ff513e86b5cd5c74cbcaffd7.jpg,2,data\eval_yolo_multi_labels\predict\crops\Ratchadamri\Ratchadamri_053_png.jpg,2,data\eval_yolo_single_label\predict\crops\signage\Ratchadamri_053_png.jpg,0,0.9515668749809265,2,2,2,2,2,0.9999181032180786,0.9934686632533107,0.9999752449658939,0.974,0.9018605422598934
25,Ratchadamri_057_png.rf.6dd22d2a07a2dbbd43edc6e8497b3dda.jpg,2,data\eval_yolo_multi_labels\predict\crops\Chong Nonsi\Ratchadamri_057_png.jpg,0,data\eval_yolo_single_label\predict\crops\signage\Ratchadamri_057_png.jpg,0,0.9638609290122986,2,2,2,2,5,0.9999294281005859,0.9927534267037105,0.9999865449028844,0.978,0.39115108481272287
26,Ratchadamri_059_png.rf.0f4489d47d1186508119a7ae38a7d82d.jpg,2,data\eval_yolo_multi_labels\predict\crops\Ratchadamri\Ratchadamri_059_png.jpg,2,data\eval_yolo_single_label\predict\crops\signage\Ratchadamri_059_png.jpg,0,0.9589381814002991,2,2,2,2,5,0.9991908669471741,0.9633477907645382,0.9996440372253063,0.862,0.5867040767337596
27,Ratchadamri_060_png.rf.5d001557c7b02d31c85e714c00e0afbb.jpg,2,data\eval_yolo_multi_labels\predict\crops\Ratchadamri\Ratchadamri_060_png.jpg,2,data\eval_yolo_single_label\predict\crops\signage\Ratchadamri_060_png.jpg,0,0.9132969975471497,2,2,2,2,2,0.9999103546142578,0.9933669534758057,0.9999729647376733,0.992,0.83569013785484
28,Ratchadamri_082_png.rf.568ce09656b6ba37b5e1a2769e4b50d3.jpg,2,data\eval_yolo_multi_labels\predict\crops\Ratchadamri\Ratchadamri_082_png.jpg,2,data\eval_yolo_single_label\predict\crops\signage\Ratchadamri_082_png.jpg,0,0.9180117845535278,2,2,2,2,2,0.999772846698761,0.9866506266284774,0.9999035962211553,0.842,0.8848596162219537
29,Ratchadamri_097_png.rf.538d5c5ff6fef3a93d02b445620c4911.jpg,2,data\eval_yolo_multi_labels\predict\crops\Chong Nonsi\Ratchadamri_097_png.jpg,0,data\eval_yolo_single_label\predict\crops\signage\Ratchadamri_097_png.jpg,0,0.9545305371284485,2,2,2,2,2,0.9990509152412415,0.988704477995395,0.9995880550371231,0.884,0.5734067533195901
30,Saint_Louis_014_png.rf.675210ec5c7e63f294f04234c94b3589.jpg,3,data\eval_yolo_multi_labels\predict\crops\Saint Louis\Saint_Louis_014_png.jpg,3,data\eval_yolo_single_label\predict\crops\signage\Saint_Louis_014_png.jpg,0,0.5495546460151672,3,3,3,3,3,0.9907479286193848,0.9234916093338379,0.9977308360151091,0.61,0.2887156177779325
31,Saint_Louis_021_png.rf.7b80733ebc6f205e49ef6134aeedc429.jpg,3,data\eval_yolo_multi_labels\predict\crops\Saint Louis\Saint_Louis_021_png.jpg,3,data\eval_yolo_single_label\predict\crops\signage\Saint_Louis_021_png.jpg,0,0.9090278148651123,3,3,3,3,3,0.9998806715011597,0.9901701615493411,0.9999672197828565,0.976,0.2963201819561606
32,Saint_Louis_035_png.rf.c1ea429191ffe40d1dce764a7832e751.jpg,3,data\eval_yolo_multi_labels\predict\crops\Saint Louis\Saint_Louis_035_png.jpg,3,data\eval_yolo_single_label\predict\crops\signage\Saint_Louis_035_png.jpg,0,0.9658746719360352,3,3,3,3,3,0.999890923500061,0.9920732025829953,0.9999538657022045,0.966,0.640011627937192
33,Saint_Louis_043_png.rf.242f89a06e7deac3df637b4a1e3ab3e3.jpg,3,data\eval_yolo_multi_labels\predict\crops\Saint Louis\Saint_Louis_043_png.jpg,3,data\eval_yolo_single_label\predict\crops\signage\Saint_Louis_043_png.jpg,0,0.9288675785064697,3,3,3,3,3,0.9998396635055542,0.9917042039669253,0.9999705256917516,0.982,0.6152943786073773
34,Saint_Louis_063_png.rf.d2eaffa29c87977a84a17fce8eddf048.jpg,3,data\eval_yolo_multi_labels\predict\crops\Chong Nonsi\Saint_Louis_063_png.jpg,0,data\eval_yolo_single_label\predict\crops\signage\Saint_Louis_063_png.jpg,0,0.6568483114242554,3,3,3,3,3,0.5603909492492676,0.5446395661510572,0.8173561467369453,0.388,0.6765628987152542
35,Saint_Louis_070_png.rf.14f1648f1570c91267ccba5706fcf00f.jpg,3,data\eval_yolo_multi_labels\predict\crops\Saint Louis\Saint_Louis_070_png.jpg,3,data\eval_yolo_single_label\predict\crops\signage\Saint_Louis_070_png.jpg,0,0.9244129061698914,3,3,3,3,3,0.9991113543510437,0.9927884365332397,0.9999467939997774,0.916,0.9869220702051277
36,Saint_Louis_073_png.rf.949b96626cc04ed8613f288fafa8c8f6.jpg,3,data\eval_yolo_multi_labels\predict\crops\Saint Louis\Saint_Louis_073_png.jpg,3,data\eval_yolo_single_label\predict\crops\signage\Saint_Louis_073_png.jpg,0,0.9631134271621704,3,3,3,3,5,0.9990456700325012,0.9875144415299112,0.9998493299403169,0.842,0.29041249996660523
37,Sala_Daeng_008_png.rf.43be9a736df6484825207f678f855b75.jpg,4,data\eval_yolo_multi_labels\predict\crops\National Stadium\Sala_Daeng_008_png.jpg,1,data\eval_yolo_single_label\predict\crops\signage\Sala_Daeng_008_png.jpg,0,0.6618404388427734,4,4,4,4,5,0.9986127614974976,0.9835526610482415,0.9997704523479857,0.896,0.23952461742506267
38,Sala_Daeng_013_png.rf.2c260bdea3dadb0ae543e8b0497b2455.jpg,4,data\eval_yolo_multi_labels\predict\crops\Sala Daeng\Sala_Daeng_013_png.jpg,4,data\eval_yolo_single_label\predict\crops\signage\Sala_Daeng_013_png.jpg,0,0.9394572973251343,4,4,4,4,2,0.9998661279678345,0.9949445222968193,0.9999575871590919,0.992,0.31304613269035414
39,Sala_Daeng_020_png.rf.0810cb9a84a485607f1087cbb8cd0fef.jpg,4,data\eval_yolo_multi_labels\predict\crops\Sala Daeng\Sala_Daeng_020_png.jpg,4,data\eval_yolo_single_label\predict\crops\signage\Sala_Daeng_020_png.jpg,0,0.9660055041313171,4,4,4,4,4,0.9999170303344727,0.997878490769396,0.999990820968169,1.0,0.5829478188792337
40,Sala_Daeng_026_png.rf.93011014545ba966f5edd19550a61b02.jpg,4,data\eval_yolo_multi_labels\predict\crops\Sala Daeng\Sala_Daeng_026_png.jpg,4,data\eval_yolo_single_label\predict\crops\signage\Sala_Daeng_026_png.jpg,0,0.9226117134094238,4,4,4,4,6,0.9969074130058289,0.9566312506279463,0.9976511160324438,0.646,0.8439797317163843
41,Sala_Daeng_037_jpg.rf.930677f4259b6feec106eb552af1d760.jpg,4,data\eval_yolo_multi_labels\predict\crops\Sala Daeng\Sala_Daeng_037_jpg.jpg,4,data\eval_yolo_single_label\predict\crops\signage\Sala_Daeng_037_jpg.jpg,0,0.7742193937301636,4,4,4,4,4,0.8062990307807922,0.7516364500813958,0.9457320280037579,0.322,0.5180538191193721
42,Sala_Daeng_040_jpg.rf.95a44e18e98d97e3c3144d6245cd1587.jpg,4,data\eval_yolo_multi_labels\predict\crops\Sala Daeng\Sala_Daeng_040_jpg.jpg,4,data\eval_yolo_single_label\predict\crops\signage\Sala_Daeng_040_jpg.jpg,0,0.8893172740936279,4,4,4,4,1,0.9997480511665344,0.9952228020302567,0.9999454790307468,0.966,0.5751563888406849
43,Sala_Daeng_044_jpg.rf.a3ce3628cac46d2574a5cbbf8cce9078.jpg,4,data\eval_yolo_multi_labels\predict\crops\Sala Daeng\Sala_Daeng_044_jpg.jpg,4,data\eval_yolo_single_label\predict\crops\signage\Sala_Daeng_044_jpg.jpg,0,0.9701948165893555,4,4,4,4,4,0.9999247789382935,0.9982863016776697,0.999995817700292,0.996,0.9104617850208366
44,Sala_Daeng_051_jpg.rf.1bb1cfcb5e2a2c096fd4feeca4d89492.jpg,4,data\eval_yolo_multi_labels\predict\crops\Sala Daeng\Sala_Daeng_051_jpg.jpg,4,data\eval_yolo_single_label\predict\crops\signage\Sala_Daeng_051_jpg.jpg,0,0.7568366527557373,4,4,4,4,5,0.9997428059577942,0.9962242465012925,0.9999767817115377,0.966,0.33376368716253324
45,Sala_Daeng_058_png.rf.e0a6cf164b89f03fc599d3ef11655419.jpg,4,data\eval_yolo_multi_labels\predict\crops\Sala Daeng\Sala_Daeng_058_png.jpg,4,data\eval_yolo_single_label\predict\crops\signage\Sala_Daeng_058_png.jpg,0,0.9745712280273438,4,4,4,4,4,0.9999253749847412,0.9983764858465729,0.9999960203042644,0.998,0.8517874940926886
46,Sala_Daeng_061_png.rf.a6451346dcd9d35f4f9b11a95e399182.jpg,4,data\eval_yolo_multi_labels\predict\crops\Sala Daeng\Sala_Daeng_061_png.jpg,4,data\eval_yolo_single_label\predict\crops\signage\Sala_Daeng_061_png.jpg,0,0.958747923374176,4,4,4,4,4,0.999817430973053,0.996895209814461,0.9999846271952881,0.994,0.8621783837505234
47,Sala_Daeng_066_png.rf.08af4f59d4fa2b005883009d519aa0c1.jpg,4,data\eval_yolo_multi_labels\predict\crops\Sala Daeng\Sala_Daeng_066_png.jpg,4,data\eval_yolo_single_label\predict\crops\signage\Sala_Daeng_066_png.jpg,0,0.9014812111854553,4,4,4,4,1,0.999728262424469,0.9931767160032321,0.9998305953432554,0.916,0.6328965523297925
48,Sala_Daeng_100_png.rf.47a0a43e88f43c1efc920e354dc833b3.jpg,4,data\eval_yolo_multi_labels\predict\crops\Chong Nonsi\Sala_Daeng_100_png.jpg,0,data\eval_yolo_single_label\predict\crops\signage\Sala_Daeng_100_png.jpg,0,0.8236644268035889,4,4,4,4,4,0.9725550413131714,0.9533312489474066,0.9977970544907722,0.674,0.3474396294662888
49,Sala_Daeng_105_png.rf.19eb9930a2e181ec5d7102b561853aae.jpg,4,data\eval_yolo_multi_labels\predict\crops\Sala Daeng\Sala_Daeng_105_png.jpg,4,data\eval_yolo_single_label\predict\crops\signage\Sala_Daeng_105_png.jpg,0,0.9361129999160767,2,2,2,2,4,0.9653300642967224,0.7279972570846626,0.9403240634797584,0.566,0.9422209452964658
50,Sala_Daeng_136_png.rf.8256da48e6c4c99982762d755f36c9b7.jpg,4,data\eval_yolo_multi_labels\predict\crops\Sala Daeng\Sala_Daeng_136_png.jpg,4,data\eval_yolo_single_label\predict\crops\signage\Sala_Daeng_136_png.jpg,0,0.8761715292930603,4,4,4,4,4,0.9946423768997192,0.9850618983412748,0.9999026752603456,0.816,0.6512125395030628
51,Sala_Daeng_138_png.rf.367f73b913da7010fe7c68de9bde8c16.jpg,4,data\eval_yolo_multi_labels\predict\crops\Sala Daeng\Sala_Daeng_138_png.jpg,4,data\eval_yolo_single_label\predict\crops\signage\Sala_Daeng_138_png.jpg,0,0.960826575756073,4,4,4,4,1,0.9998818635940552,0.9980046391837222,0.9999929700436906,1.0,0.3807108875239933
52,Saphan_Taksin_008_png.rf.fb4960c1ae95d9d3bcc4a9172eaa5e44.jpg,5,data\eval_yolo_multi_labels\predict\crops\Saphan Taksin\Saphan_Taksin_008_png.jpg,5,data\eval_yolo_single_label\predict\crops\signage\Saphan_Taksin_008_png.jpg,0,0.9550021290779114,5,5,5,5,5,0.9998887777328491,0.9971218443474943,0.9999895936730369,0.97,0.8593384563014609
53,Saphan_Taksin_012_png.rf.0a08831b6a09610fcb563429e55dc8f3.jpg,5,data\eval_yolo_multi_labels\predict\crops\Saphan Taksin\Saphan_Taksin_012_png.jpg,5,data\eval_yolo_single_label\predict\crops\signage\Saphan_Taksin_012_png.jpg,0,0.9432530403137207,5,5,5,5,5,0.9834989905357361,0.9354196811749942,0.9987027187930314,0.76,0.9926277787282296
54,Saphan_Taksin_027_png.rf.1835abb766a53626657d584b06cc13f0.jpg,5,,-1,data\eval_yolo_single_label\predict\crops\signage\Saphan_Taksin_027_png.jpg,0,0.0,2,3,2,2,4,0.7931445240974426,0.41263006948590814,0.5344652525532011,0.298,0.42598499666058404
55,Saphan_Taksin_035_png.rf.a1cda5831350917743667ffac020eed5.jpg,5,data\eval_yolo_multi_labels\predict\crops\Saphan Taksin\Saphan_Taksin_035_png.jpg,5,data\eval_yolo_single_label\predict\crops\signage\Saphan_Taksin_035_png.jpg,0,0.9343928694725037,5,5,5,5,5,0.9998791217803955,0.9928156383167132,0.999939268950775,0.976,0.2868107815173141
56,Saphan_Taksin_036_png.rf.1be47567d2c64b4b0caa00619d6c3b6f.jpg,5,,-1,data\eval_yolo_single_label\predict\crops\signage\Saphan_Taksin_036_png.jpg,0,0.0,1,5,1,1,2,0.9917477369308472,0.5173894802109653,0.7919969259635812,0.54,0.2755318808742447
57,Saphan_Taksin_047_png.rf.5214226222109671e0c8ad5cd554e9d2.jpg,5,data\eval_yolo_multi_labels\predict\crops\Sala Daeng\Saphan_Taksin_047_png.jpg,4,data\eval_yolo_single_label\predict\crops\signage\Saphan_Taksin_047_png.jpg,0,0.9369693398475647,5,5,5,5,5,0.9997122883796692,0.998544185289233,0.9999972950453933,0.99,0.9729897694945797
58,Saphan_Taksin_075_png.rf.9ce18584d7d0560ba1d95a31e087c6be.jpg,5,data\eval_yolo_multi_labels\predict\crops\Saphan Taksin\Saphan_Taksin_075_png.jpg,5,,-1,0.30042949318885803,5,5,5,5,3,0.8939974904060364,0.9525349345651474,0.9911320283883971,0.656,0.5463073253831455
59,Saphan_Taksin_082_png.rf.292f61366b20fde78104bd74a0f4d85b.jpg,5,data\eval_yolo_multi_labels\predict\crops\Saphan Taksin\Saphan_Taksin_082_png.jpg,5,data\eval_yolo_single_label\predict\crops\signage\Saphan_Taksin_082_png.jpg,0,0.7744672298431396,5,5,5,5,5,0.9996678829193115,0.9998586928968467,0.9999985239910486,0.986,0.9957594683671067
60,Saphan_Taksin_091_png.rf.7972ad5c664b1b5940db1c8629cc01ef.jpg,5,data\eval_yolo_multi_labels\predict\crops\Saphan Taksin\Saphan_Taksin_091_png.jpg,5,data\eval_yolo_single_label\predict\crops\signage\Saphan_Taksin_091_png.jpg,0,0.9425098299980164,5,5,5,5,5,0.9998620748519897,0.9987428346595638,0.9999980357831276,0.974,0.9025636633610024
61,Saphan_Taksin_094_png.rf.6a41e8283160b1f91efb5a4c28c3502d.jpg,5,data\eval_yolo_multi_labels\predict\crops\Saphan Taksin\Saphan_Taksin_094_png.jpg,5,data\eval_yolo_single_label\predict\crops\signage\Saphan_Taksin_094_png.jpg,0,0.934227705001831,5,5,5,5,5,0.9997605681419373,0.998496136502675,0.9999962433220453,0.984,0.9848565581961521
62,Saphan_Taksin_096_png.rf.c31486013028874553b5d85ff654fdfc.jpg,5,data\eval_yolo_multi_labels\predict\crops\Saphan Taksin\Saphan_Taksin_096_png.jpg,5,data\eval_yolo_single_label\predict\crops\signage\Saphan_Taksin_096_png.jpg,0,0.9490532875061035,5,5,5,5,5,0.9998243451118469,0.9943511132529087,0.9999639608162277,0.988,0.5382680994841448
63,Saphan_Taksin_116_png.rf.0b7308e7ac1116464aba9004f479707f.jpg,5,data\eval_yolo_multi_labels\predict\crops\Saphan Taksin\Saphan_Taksin_116_png.jpg,5,data\eval_yolo_single_label\predict\crops\signage\Saphan_Taksin_116_png.jpg,0,0.9177988171577454,5,5,5,5,5,0.9999333620071411,0.9970702359536324,0.9999912889299333,0.996,0.8830683452320985
64,Saphan_Taksin_130_png.rf.6772da47c263a73a60bcfc69146bde3d.jpg,5,data\eval_yolo_multi_labels\predict\crops\Chong Nonsi\Saphan_Taksin_130_png.jpg,0,data\eval_yolo_single_label\predict\crops\signage\Saphan_Taksin_130_png.jpg,0,0.7792320847511292,5,5,5,5,5,0.8875352740287781,0.7453056013834154,0.9686450818067527,0.442,0.5973897154239501
65,Saphan_Taksin_131_png.rf.0efd9a6eed2de6ccb15e54783a0c81da.jpg,5,data\eval_yolo_multi_labels\predict\crops\Saphan Taksin\Saphan_Taksin_131_png.jpg,5,data\eval_yolo_single_label\predict\crops\signage\Saphan_Taksin_131_png.jpg,0,0.9495299458503723,5,5,5,5,2,0.9996711015701294,0.9930199824399487,0.99992558170953,0.948,0.3607521385407892
66,Siam_001_png.rf.ea48fca9fc87c689e62db2f87c4e9df4.jpg,6,data\eval_yolo_multi_labels\predict\crops\Siam\Siam_001_png.jpg,6,data\eval_yolo_single_label\predict\crops\signage\Siam_001_png.jpg,0,0.9459834694862366,6,6,6,6,2,0.999850869178772,0.9963593952952194,0.9999892023870524,0.986,0.5769557575682697
67,Siam_014_png.rf.ae532cd934c81e2e7527575acdcdd543.jpg,6,data\eval_yolo_multi_labels\predict\crops\Siam\Siam_014_png.jpg,6,data\eval_yolo_single_label\predict\crops\signage\Siam_014_png.jpg,0,0.939437210559845,6,6,6,6,6,0.9999310970306396,0.997156740727103,0.9999929457388895,0.978,0.28648623002823387
68,Siam_020_png.rf.f36c24d5cd11e43432fc95b249e5ee62.jpg,6,data\eval_yolo_multi_labels\predict\crops\Siam\Siam_020_png.jpg,6,data\eval_yolo_single_label\predict\crops\signage\Siam_020_png.jpg,0,0.9338828325271606,6,6,6,6,6,0.9971449971199036,0.9662612109737135,0.9991203998436815,0.856,0.9941115464153409
69,Siam_045_png.rf.e5936105e69a19fc8a6a47b48733fdf3.jpg,6,data\eval_yolo_multi_labels\predict\crops\Siam\Siam_045_png.jpg,6,data\eval_yolo_single_label\predict\crops\signage\Siam_045_png.jpg,0,0.9219583868980408,6,6,6,6,4,0.9997876286506653,0.9937069569387634,0.99997445702489,0.976,0.8482578060980198
70,Siam_048_png.rf.818f3b65182aa3cb853a41d42850d4c0.jpg,6,data\eval_yolo_multi_labels\predict\crops\Saphan Taksin\Siam_048_png.jpg,5,data\eval_yolo_single_label\predict\crops\signage\Siam_048_png.jpg,0,0.8737860321998596,6,6,6,6,6,0.9999151229858398,0.997633714309692,0.9999954036721183,0.986,0.9719916880440816
71,Siam_050_png.rf.f72d563ff3d0b060c0c33ece5bfcef3a.jpg,6,data\eval_yolo_multi_labels\predict\crops\Siam\Siam_050_png.jpg,6,data\eval_yolo_single_label\predict\crops\signage\Siam_050_png.jpg,0,0.9743291735649109,6,6,6,6,3,0.9999287128448486,0.9980240993016308,0.9999958088022811,0.942,0.5647828522517276
